1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
836,1,2,39,1,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0
541,1,2,36,0,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0
2,1,2,38,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
782,1,2,17,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
557,1,2,48,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
717,1,2,38,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
497,1,2,54,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
307,1,2,34.94,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
342,1,2,24,3,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0
89,1,2,23,3,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0
310,1,2,30,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
335,1,2,34.94,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
540,1,2,22,0,2,3,7,0,0,0,0,0,0,1,0,0,0,0,0
4,1,2,35,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
850,1,2,34.94,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
888,1,2,19,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
269,1,2,58,0,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0
53,1,2,49,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
231,1,2,35,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
311,1,2,24,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
821,1,2,52,1,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0
330,1,2,16,0,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0
524,1,2,44,0,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0
766,1,2,51,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
384,1,2,35,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
487,1,2,35,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
62,1,2,38,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
178,1,2,50,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
458,1,2,34.94,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
797,1,2,49,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
538,1,2,30,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
854,1,2,16,0,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0
628,1,2,21,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
196,1,2,58,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
690,1,2,15,0,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0
505,1,2,16,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
711,1,2,24,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
376,1,2,34.94,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
413,1,2,33,1,0,2,7,0,0,0,0,0,0,1,0,0,0,0,0
216,1,2,31,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
394,1,2,23,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
137,1,2,19,0,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0
152,1,2,22,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
308,1,2,17,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
521,1,2,30,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
880,1,2,56,0,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0
780,1,2,43,0,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0
760,1,2,33,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
514,1,2,54,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
312,1,2,18,2,2,3,7,0,0,0,0,0,0,1,0,0,0,0,0
743,1,2,21,2,2,3,7,0,0,0,0,0,0,1,0,0,0,0,0
642,1,2,24,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
843,1,2,30,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
610,1,2,40,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
578,1,2,39,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
320,1,2,40,1,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0
32,1,2,34.94,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
592,1,2,52,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
830,1,2,62,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
863,1,2,48,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
586,1,2,18,0,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0
559,1,2,39,1,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0
670,1,2,34.94,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0
582,1,2,39,1,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0
257,1,2,34.94,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
259,1,2,35,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
367,1,2,60,1,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
319,1,2,31,0,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0
857,1,2,45,1,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0
326,1,2,36,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0
875,2,2,28,1,0,3,9,0,0,0,0,0,0,0,0,1,0,0,0
519,2,2,36,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
328,2,2,36,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
547,2,2,19,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
619,2,2,4,2,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
346,2,2,24,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
671,2,2,40,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
388,2,2,36,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
866,2,2,42,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
324,2,2,22,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
212,2,2,35,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
855,2,2,44,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0
581,2,2,25,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
427,2,2,28,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
238,2,2,8,0,2,1,9,0,0,0,0,0,0,0,0,1,0,0,0
802,2,2,31,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
636,2,2,28,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
652,2,2,18,0,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
99,2,2,34,0,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
417,2,2,34,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
867,2,2,27,1,0,3,9,0,0,0,0,0,0,0,0,1,0,0,0
54,2,2,29,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
358,2,2,38,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0
577,2,2,34,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
248,2,2,24,0,2,1,9,0,0,0,0,0,0,0,0,1,0,0,0
721,2,2,6,0,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
536,2,2,7,0,2,1,9,0,0,0,0,0,0,0,0,1,0,0,0
441,2,2,45,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
616,2,2,24,1,2,1,9,0,0,0,0,0,0,0,0,1,0,0,0
755,2,2,48,1,2,1,9,0,0,0,0,0,0,0,0,1,0,0,0
16,2,2,55,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
775,2,2,54,1,3,1,9,0,0,0,0,0,0,0,0,1,0,0,0
85,2,2,17,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
601,2,2,24,2,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
474,2,2,23,0,0,3,9,0,0,0,0,0,0,0,0,1,0,0,0
317,2,2,24,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
304,2,2,28.08,0,0,2,9,0,0,0,0,0,0,0,0,1,0,0,0
707,2,2,45,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
313,2,2,26,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0
44,2,2,3,1,2,3,9,0,0,0,0,0,0,0,0,1,0,0,0
609,2,2,22,1,2,3,9,0,0,0,0,0,0,0,0,1,0,0,0
390,2,2,17,0,0,3,9,0,0,0,0,0,0,0,0,1,0,0,0
597,2,2,28.08,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
517,2,2,34,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
433,2,2,42,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
773,2,2,57,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0
447,2,2,13,0,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
273,2,2,41,0,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
10,2,2,14,1,0,3,9,0,0,0,0,0,0,0,0,1,0,0,0
67,2,2,29,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
260,2,2,50,0,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
428,2,2,19,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
191,2,2,32,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
531,2,2,2,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
507,2,2,33,0,2,1,9,0,0,0,0,0,0,0,0,1,0,0,0
727,2,2,30,3,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
444,2,2,28,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
438,2,2,24,2,3,1,9,0,0,0,0,0,0,0,0,1,0,0,0
527,2,2,50,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
57,2,2,21,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
881,2,2,25,0,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
418,2,2,18,0,2,1,9,0,0,0,0,0,0,0,0,1,0,0,0
748,2,2,30,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
323,2,2,30,0,0,2,9,0,0,0,0,0,0,0,0,1,0,0,0
347,2,2,40,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
459,2,2,50,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
400,2,2,28,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
718,2,2,27,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
42,2,2,27,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0
162,2,2,40,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
124,2,2,32.5,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
134,2,2,29,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0
751,2,2,4,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0
59,2,2,5,1,2,1,9,0,0,0,0,0,0,0,0,1,0,0,0
473,2,2,33,1,2,1,9,0,0,0,0,0,0,0,0,1,0,0,0
200,2,2,24,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0
280,3,2,35,1,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0
41,3,2,40,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
856,3,2,18,0,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0
193,3,2,19,1,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
814,3,2,6,4,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
120,3,2,2,4,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
69,3,2,17,4,2,1,11,0,0,0,0,0,0,0,0,0,0,1,0
542,3,2,9,4,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
543,3,2,11,4,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
611,3,2,39,1,5,1,5,0,0,0,0,1,0,0,0,0,0,0,0
50,3,2,18,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
234,3,2,5,4,2,1,11,0,0,0,0,0,0,0,0,0,0,1,0
26,3,2,38,1,5,1,11,0,0,0,0,0,0,0,0,0,0,1,0
115,3,2,17,0,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0
781,3,2,13,0,0,3,11,0,0,0,0,0,0,0,0,0,0,1,0
86,3,2,33,3,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
645,3,2,0.75,2,1,3,11,0,0,0,0,0,0,0,0,0,0,1,0
470,3,2,0.75,2,1,3,11,0,0,0,0,0,0,0,0,0,0,1,0
449,3,2,5,2,1,3,11,0,0,0,0,0,0,0,0,0,0,1,0
859,3,2,24,0,3,3,11,0,0,0,0,0,0,0,0,0,0,1,0
703,3,2,18,0,1,3,5,0,0,0,0,1,0,0,0,0,0,0,0
363,3,2,45,0,1,3,5,0,0,0,0,1,0,0,0,0,0,0,0
853,3,2,9,1,1,3,5,0,0,0,0,1,0,0,0,0,0,0,0
141,3,2,23.82,0,2,3,5,0,0,0,0,1,0,0,0,0,0,0,0
594,3,2,23.82,0,2,2,5,0,0,0,0,1,0,0,0,0,0,0,0
658,3,2,32,1,1,2,5,0,0,0,0,1,0,0,0,0,0,0,0
535,3,2,30,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
502,3,2,21,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0
579,3,2,23.82,1,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0
209,3,2,16,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
290,3,2,22,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
883,3,2,22,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
424,3,2,28,1,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
348,3,2,19.33,1,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
560,3,2,36,1,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
45,3,2,19,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
80,3,2,30,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
778,3,2,5,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
437,3,2,21,2,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
148,3,2,9,2,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
737,3,2,48,1,3,1,5,0,0,0,0,1,0,0,0,0,0,0,0
157,3,2,16,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
33,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
329,3,2,31,1,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0
72,3,2,16,5,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
679,3,2,43,1,6,1,5,0,0,0,0,1,0,0,0,0,0,0,0
294,3,2,24,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
143,3,2,24,1,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
236,3,2,23.82,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
275,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
655,3,2,18,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0
3,3,2,26,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
817,3,2,23,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
265,3,2,23.82,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0
480,3,2,2,0,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0
217,3,2,27,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
730,3,2,25,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
369,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
173,3,2,1,1,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0
9,3,2,27,0,2,1,11,0,0,0,0,0,0,0,0,0,0,1,0
889,3,2,23.82,1,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
114,3,2,20,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
403,3,2,21,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
692,3,2,4,0,1,3,11,0,0,0,0,0,0,0,0,0,0,1,0
301,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
574,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
185,3,2,4,0,2,1,11,0,0,0,0,0,0,0,0,0,0,1,0
504,3,2,37,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
377,3,2,22,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
410,3,2,23.82,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
486,3,2,23.82,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
230,3,2,23.82,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
247,3,2,25,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
277,3,2,45,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
618,3,2,26,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
199,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
768,3,2,30.5,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0
728,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
20,3,2,19.33,0,0,3,11,0,0,0,0,0,0,0,0,0,0,1,0
331,3,2,19.33,2,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
83,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
359,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
23,3,2,15,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
565,3,2,23.82,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
416,3,2,23.82,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
360,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
824,3,2,27,0,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0
110,3,2,19.33,1,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
368,3,2,19.33,0,0,3,11,0,0,0,0,0,0,0,0,0,0,1,0
698,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
242,3,2,19.33,1,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
613,3,2,19.33,1,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
876,3,2,15,0,0,3,11,0,0,0,0,0,0,0,0,0,0,1,0
382,3,2,1,0,2,3,11,0,0,0,0,0,0,0,0,0,0,1,0
40,3,2,14,1,0,3,11,0,0,0,0,0,0,0,0,0,0,1,0
316,3,2,26,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
142,3,2,22,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
187,3,2,19.33,1,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
48,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
29,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
555,3,2,22,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
654,3,2,19.33,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0
397,3,2,31,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
405,3,2,20,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
798,3,2,31,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
503,3,2,23.82,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0
375,3,2,3,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
25,3,2,8,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
568,3,2,29,0,4,1,5,0,0,0,0,1,0,0,0,0,0,0,0
639,3,2,41,0,5,1,5,0,0,0,0,1,0,0,0,0,0,0,0
129,3,2,19.33,1,1,3,11,0,0,0,0,0,0,0,0,0,0,1,0
534,3,2,19.33,0,2,3,11,0,0,0,0,0,0,0,0,0,0,1,0
681,3,2,23.82,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0
101,3,2,28,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
808,3,2,18,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
886,3,2,39,0,5,2,5,0,0,0,0,1,0,0,0,0,0,0,0
133,3,2,47,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
255,3,2,41,0,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
181,3,2,23.82,8,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
864,3,2,23.82,8,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
793,3,2,23.82,8,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
107,3,2,21,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
11,3,2,4,1,1,1,11,0,0,0,0,0,0,0,0,0,0,1,0
395,3,2,24,0,2,1,11,0,0,0,0,0,0,0,0,0,0,1,0
787,3,2,18,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
635,3,2,9,3,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
643,3,2,2,3,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
168,3,2,45,1,4,1,5,0,0,0,0,1,0,0,0,0,0,0,0
650,3,2,23,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
475,3,2,22,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
206,3,2,2,0,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
252,3,2,29,1,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
432,3,2,19.33,1,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
256,3,2,29,0,2,3,11,0,0,0,0,0,0,0,0,0,0,1,0
678,3,2,18,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
484,3,2,63,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0
420,3,2,10,0,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0
800,3,2,30,1,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
39,3,2,18,2,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
19,3,2,31,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
15,3,2,14,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0
831,3,2,15,1,0,3,11,0,0,0,0,0,0,0,0,0,0,1,0
112,3,2,14.5,1,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0
241,3,2,23.82,1,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0
306,1,1,0.92,1,2,1,8,0,0,0,0,0,0,0,1,0,0,0,0
461,1,1,48,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
807,1,1,39,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
494,1,1,71,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
631,1,1,80,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
169,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
119,1,1,24,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0
249,1,1,37,1,1,1,8,0,0,0,0,0,0,0,1,0,0,0,0
890,1,1,26,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
485,1,1,25,1,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
431,1,1,28,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
340,1,1,45,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
210,1,1,40,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
508,1,1,36.25,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
767,1,1,44.58,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
537,1,1,45,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
271,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
708,1,1,42,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
680,1,1,36,0,1,3,8,0,0,0,0,0,0,0,1,0,0,0,0
873,1,1,33,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
84,1,1,28,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
803,1,1,11,1,2,1,8,0,0,0,0,0,0,0,1,0,0,0,0
391,1,1,36,1,2,1,8,0,0,0,0,0,0,0,1,0,0,0,0
742,1,1,36,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
93,1,1,46,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
725,1,1,27,1,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
476,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
663,1,1,47,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
